RowId,Location
15204,64.3653230667
15205,63.4877085686
15206,73.237200737
15207,28.118021965
15208,70.907597065
15209,45.7181911469
15210,71.4213967323
15211,45.7292230725
15212,77.563536644
15213,66.1758656502
15214,36.1374714375
15215,28.8891177177
15216,37.9572179317
15217,57.7558021545
15218,37.78150177
15219,72.7848443985
15220,36.2511162758
15221,36.61206007
15222,38.8939211369
15223,20.6700897217
15224,39.969792366
15225,55.126809597
15226,28.1025967598
15227,79.3751420975
15228,28.1089882851
15229,39.0554172993
15230,29.2449617386
15231,12.9782152176
15232,32.2087154388
15233,49.3526262045
15234,58.562830925
15235,64.9128928185
15236,76.969871521
15237,34.792163372
15238,78.1075344086
15239,50.4087710381
15240,73.967256546
15241,50.9148750901
15242,79.5147399902
15243,65.0238318443
15244,32.2317194939
15245,26.504638195
15246,37.9705352783
15247,57.9857654572
15248,35.0299830437
15249,73.6122722626
15250,33.1777825356
15251,34.061665535
15252,37.7403523922
15253,18.5014486313
15254,39.7568650246
15255,52.8007736206
15256,24.0091352463
15257,79.0055379868
15258,22.4402360916
15259,34.4263057709
15260,26.7450885773
15261,11.9031114578
15262,31.3944225311
15263,48.3298615515
15264,62.4393153191
15265,67.8529157639
15266,79.0373239517
15267,32.7243962288
15268,81.8260345459
15269,49.8735626936
15270,77.1640119553
15271,49.295545578
15272,79.7227735519
15273,65.0370540619
15274,37.5615441799
15275,30.9878182411
15276,39.9435782433
15277,57.5359740257
15278,38.7187728882
15279,72.2630996704
15280,37.5158679485
15281,38.5530996323
15282,40.0843169689
15283,24.6125807762
15284,40.9728813171
15285,53.2980508804
15286,30.728313446
15287,78.1986436844
15288,29.6505503654
15289,39.0645639896
15290,32.7024292946
15291,19.0389604568
15292,33.6173858643
15293,47.0090841651
15294,64.9040293694
15295,65.2464795113
15296,75.8960094452
15297,35.4496393204
15298,78.0554924011
15299,49.2963912785
15300,76.403629303
15301,48.5841491818
15302,79.5882825851
15303,64.6423845291
15304,36.219383955
15305,32.9227566719
15306,40.0824387074
15307,59.6351659298
15308,36.1703009605
15309,70.488837719
15310,34.8729329109
15311,38.5003631115
15312,38.056542635
15313,27.9351768494
15314,39.0679736137
15315,53.1686739922
15316,29.914411068
15317,74.2216672897
15318,26.3846783638
15319,38.7831330299
15320,32.028711319
15321,20.7235622406
15322,32.0178394318
15323,46.8086188138
15324,67.1796541214
15325,63.4433970451
15326,77.0668430328
15327,42.2501721382
15328,78.7816143036
15329,52.2412068844
15330,76.4343566895
15331,49.5861361027
15332,83.9978170395
15333,66.5265040398
15334,41.0029399395
15335,30.7156033516
15336,32.3517508507
15337,58.9674761295
15338,39.585848093
15339,73.4288949966
15340,42.6249493361
15341,38.7123227119
15342,34.4118175507
15343,23.0927553177
15344,30.7607030869
15345,60.5138440132
15346,28.0970306396
15347,81.5027160645
15348,32.8329219818
15349,44.946023941
15350,22.3641386032
15351,18.895860672
15352,17.4258899689
15353,52.5206583738
15354,63.0132222176
15355,58.8099317551
15356,78.0047607422
15357,24.4877486229
15358,71.2655596733
15359,44.0369392633
15360,73.4677305222
15361,45.3878558278
15362,78.838013649
15363,64.5420484543
15364,34.4794163704
15365,29.7956242561
15366,40.2287642956
15367,57.0955374241
15368,35.9410786629
15369,70.5643343925
15370,32.7785468102
15371,36.8452320099
15372,38.9852185249
15373,22.6854314804
15374,40.6938343048
15375,53.9005064964
15376,31.4783477783
15377,75.8081302643
15378,26.5883831978
15379,38.6607527733
15380,33.9177703857
15381,15.4938869476
15382,36.2613472939
15383,54.5311954021
15384,69.7484593391
15385,69.3109116554
15386,73.0466709137
15387,38.8545291424
15388,78.8081789017
15389,55.1172409058
15390,77.4935531616
15391,55.6202087402
15392,80.1249847412
15393,65.3283390999
15394,35.1746664047
15395,28.4581632614
15396,41.4322435856
15397,57.8895828724
15398,36.6493756771
15399,71.9059724808
15400,33.8991336823
15401,36.2594246864
15402,40.0778403282
15403,22.5772447586
15404,42.1666789055
15405,52.6080050468
15406,28.3482227325
15407,76.59724617
15408,23.9852485657
15409,34.8799152374
15410,31.9456715584
15411,13.9058332443
15412,35.0667772293
15413,49.4268312156
15414,68.2915706635
15415,69.5376420021
15416,71.9590759277
15417,38.583796978
15418,77.3809461594
15419,52.9464937449
15420,76.4971418381
15421,52.0382137299
15422,78.8636054993
15423,67.4015851021
15424,37.5465202332
15425,28.8437504768
15426,35.8526501656
15427,59.1048381329
15428,36.8054180145
15429,75.1346998215
15430,36.7761762142
15431,37.3046951294
15432,35.781955719
15433,23.2858428955
15434,33.9710869789
15435,53.819576025
15436,32.1515607834
15437,81.3717498779
15438,30.8130640984
15439,37.6566631794
15440,32.3745002747
15441,17.0288972855
15442,27.4614114761
15443,43.6525264978
15444,71.3621778488
15445,63.0760445595
15446,83.2530012131
15447,33.6928796768
15448,81.6098556519
15449,46.0849878788
15450,84.0010643005
15451,45.46665591
15452,85.6134223938
15453,66.1774764061
15454,38.4633722305
15455,29.1685609818
15456,38.6059026718
15457,58.247149229
15458,38.6733441353
15459,73.9127597809
15460,38.0781927109
15461,37.1107363701
15462,38.6667780876
15463,21.1231899261
15464,38.1509027481
15465,56.8527674675
15466,32.5560064316
15467,80.6141996384
15468,32.3153386116
15469,39.9915339947
15470,31.9613342285
15471,13.7529945374
15472,32.193901062
15473,49.8944370747
15474,66.3977208138
15475,65.6364941597
15476,70.8766207695
15477,26.0579738617
15478,70.5912408829
15479,46.9103045762
15480,75.2423057556
15481,48.0346756428
15482,80.2571210861
15483,66.9077224731
15484,38.4960093498
15485,29.1249103546
15486,36.6951949596
15487,58.9705653191
15488,38.7502534389
15489,74.2468643188
15490,38.9605915546
15491,37.0072431564
15492,37.3949246407
15493,21.8864250183
15494,36.0689313412
15495,58.2926859856
15496,31.9188494682
15497,81.2960929871
15498,32.069480896
15499,39.8820233345
15500,30.6727552414
15501,15.6731472015
15502,28.9244613647
15503,46.2723015547
15504,70.0497508049
15505,64.2043704987
15506,74.4469127655
15507,27.8589549065
15508,72.4087200165
15509,46.1839417219
15510,77.5510654449
15511,46.6194143593
15512,78.8442564011
15513,66.5225486755
15514,35.5328922272
15515,29.5774412155
15516,40.067466259
15517,58.6268277168
15518,36.8821055889
15519,73.5556840897
15520,34.6241269112
15521,37.9487643242
15522,39.344984293
15523,23.0585689545
15524,40.869328022
15525,54.6508069038
15526,30.2782487869
15527,37.3767263889
15528,33.0414619446
15529,49.4310543537
15530,66.5108799934
15531,70.2144126892
15532,68.9438896179
15533,35.1296124458
15534,73.7369670868
15535,52.5583416224
15536,74.7027168274
15537,51.9907228947
15538,78.3172044754
15539,63.5042209625
15540,36.6817302704
15541,32.2997889519
15542,38.7047030926
15543,56.123865366
15544,37.0990018845
15545,68.9530534744
15546,35.4883189201
15547,37.6605362892
15548,38.3433516026
15549,26.6096277237
15550,38.6238284111
15551,50.952955842
15552,29.333714962
15553,73.1434249878
15554,26.6965613365
15555,37.7219173908
15556,30.9806413651
15557,22.2488536835
15558,29.3183870316
15559,46.4361324906
15560,65.7870740891
15561,62.4548249245
15562,74.9176168442
15563,38.4138493538
15564,76.7653312683
15565,49.2886735797
15566,74.9104986191
15567,47.9996431321
15568,76.5817995071
15569,63.9962353706
15570,35.6366157532
15571,30.4932546616
15572,40.7515962124
15573,56.4777309895
15574,37.6301128864
15575,71.1192798615
15576,35.5103330612
15577,36.400434494
15578,41.0689666271
15579,23.4225740433
15580,43.3376433849
15581,52.0076254606
15582,28.1926174164
15583,77.2282304764
15584,26.0791854858
15585,35.5662446022
15586,31.5618824959
15587,16.4430398941
15588,34.6842684746
15589,44.3575422764
15590,58.6055817604
15591,61.3576698303
15592,74.4664936066
15593,35.0459947586
15594,76.8639335632
15595,45.7795075178
15596,69.7697739601
15597,45.8732623458
15598,78.815325737
15599,63.6726994514
15600,40.0527226925
15601,28.2766671181
15602,34.8085641861
15603,56.7631773949
15604,38.5603952408
15605,69.2460393906
15606,39.8005464077
15607,34.9161973
15608,35.8009343147
15609,22.2040328979
15610,33.9382996559
15611,55.4577863216
15612,31.7359242439
15613,76.8581256866
15614,34.6972661018
15615,38.5621068478
15616,28.8981456757
15617,18.8113288879
15618,25.7284083366
15619,42.769544363
15620,66.7919197083
15621,55.9647302628
15622,78.7926120758
15623,27.331489563
15624,75.6869859695
15625,42.4522848129
15626,77.0014457703
15627,41.6729457378
15628,78.6537923813
15629,41.559425354
15630,39.7084887028
15631,16.5411787033
15632,41.3538694382
15633,57.2153048515
15634,39.3477509022
15635,67.8442411423
15636,39.2517693043
15637,40.1373553276
15638,36.8858385086
15639,29.2684607506
15640,35.469107151
15641,49.793925941
15642,32.2163486481
15643,67.7276973724
15644,33.8828186989
15645,39.4987077713
15646,31.3193206787
15647,20.9102697372
15648,30.2799725533
15649,30.0548787117
15650,70.4771161079
15651,50.7331382632
15652,74.1473007202
15653,25.3378314972
15654,69.5074181557
15655,38.6153476238
15656,73.8780555725
15657,31.5045418739
15658,78.3607292175
15659,65.9827680588
15660,36.3247625828
15661,25.3002390862
15662,38.8269460201
15663,57.2746803761
15664,37.5263857841
15665,73.6388654709
15666,36.1659665108
15667,34.0347390175
15668,39.1324789524
15669,16.8019952774
15670,39.874702692
15671,56.9039189816
15672,28.713871479
15673,79.4925470352
15674,24.3419680595
15675,36.5255527496
15676,29.8005523682
15677,9.78466701508
15678,29.498521328
15679,51.8636738062
15680,67.8375706673
15681,63.8654565811
15682,86.9440097809
15683,32.7011575699
15684,89.9664916992
15685,49.8230062723
15686,87.1217451096
15687,50.7182970643
15688,90.5216846466
15689,67.0108866692
15690,38.270595789
15691,29.8704428673
15692,38.0700509548
15693,59.420671463
15694,38.6534628868
15695,73.6849107742
15696,38.5146903992
15697,37.4604506493
15698,38.7824127674
15699,23.3133459091
15700,38.8890867233
15701,57.0262756348
15702,30.2763705254
15703,79.5961561203
15704,30.6512417793
15705,38.5153734684
15706,30.8397731781
15707,17.397236824
15708,31.1755242348
15709,47.0271725357
15710,66.09187603
15711,64.2346372604
15712,75.4254627228
15713,33.7743988037
15714,75.9031677246
15715,48.4940514117
15716,74.339515686
15717,47.6301244944
15718,78.3027105331
15719,66.2436161041
15720,37.9710466862
15721,30.9332742691
15722,37.0561795235
15723,58.9294731617
15724,38.541567564
15725,72.9400234222
15726,38.7057652473
15727,37.6377210617
15728,37.8428628445
15729,23.9106674194
15730,37.3335456848
15731,57.0980536938
15732,28.1684660912
15733,80.8172721863
15734,30.7728352547
15735,39.8794255257
15736,28.0931367874
15737,18.5921545029
15738,28.4989485741
15739,46.9604420364
15740,61.6418581009
15741,62.6740322113
15742,75.9787044525
15743,30.448302269
15744,74.4258327484
15745,45.6738535166
15746,72.9500312805
15747,46.5463950634
15748,77.8379659653
15749,66.9686279297
15750,38.0346486568
15751,28.675775528
15752,38.6505632401
15753,59.3729610443
15754,38.0962729454
15755,76.0200662613
15756,36.9231348038
15757,37.8696727753
15758,38.5196864605
15759,20.9130191803
15760,38.0333826542
15761,56.648471117
15762,32.0258045197
15763,82.159778595
15764,28.74522686
15765,39.6018140316
15766,32.1281805038
15767,13.5384492874
15768,30.0476131439
15769,49.2207749784
15770,67.6534023285
15771,65.725736618
15772,75.6083908081
15773,32.0814614296
15774,76.2718992233
15775,49.5993103981
15776,78.2768783569
15777,48.7064512968
15778,79.3561964035
15779,66.3512763977
15780,36.1184170246
15781,29.3474135399
15782,37.1569111347
15783,59.5610125065
15784,36.7867462635
15785,73.163520813
15786,35.8299951553
15787,36.37911129
15788,37.6660444736
15789,22.7621927261
15790,37.7510612011
15791,56.6012756824
15792,30.0580229759
15793,79.4083986282
15794,28.8563575745
15795,38.8419191837
15796,30.5833311081
15797,16.1497793198
15798,30.5941886902
15799,48.4460819364
15800,65.6131896973
15801,62.8568429947
15802,78.5884952545
15803,33.50303936
15804,79.087100029
15805,48.0512552708
15806,78.2365207672
15807,48.3586487174
15808,79.9601612091
15809,63.9943270683
15810,34.0815768242
15811,29.6974811554
15812,41.4106657505
15813,55.9779267311
15814,36.05469203
15815,70.0903301239
15816,32.2278957367
15817,37.3917059898
15818,40.7186522484
15819,23.2955217361
15820,43.2652158737
15821,51.6905751228
15822,29.5415296555
15823,73.3974523544
15824,23.5612878799
15825,36.879216671
15826,33.3845729828
15827,16.6416835785
15828,37.5678956509
15829,50.7345181704
15830,62.5746603012
15831,70.4182405472
15832,70.1061301231
15833,39.4719986916
15834,76.9185390472
15835,55.4307947159
15836,75.1778182983
15837,54.0330891609
15838,76.7518930435
15839,65.2567949295
15840,36.466168642
15841,29.5180649757
15842,37.0704574585
15843,57.4725022316
15844,36.1924831867
15845,72.4366979599
15846,35.69444561
15847,35.8695502281
15848,36.3578031063
15849,21.5645399094
15850,35.7033319473
15851,53.6572701931
15852,27.8448858261
15853,79.6584434509
15854,27.4454798698
15855,37.5735504627
15856,28.7514982224
15857,43.8017338514
15858,68.2605700493
15859,65.0417761803
15860,76.7614746094
15861,34.4152994156
15862,77.5690612793
15863,48.5542681217
15864,77.4144573212
15865,47.2596439719
15866,80.4135789871
15867,65.4130797386
15868,38.3908717632
15869,30.3888173103
15870,38.1392354965
15871,57.6857163906
15872,39.0096287727
15873,73.2040014267
15874,38.350758791
15875,37.8530287743
15876,38.8486075401
15877,22.7510633469
15878,38.1947085857
15879,54.7286596298
15880,33.0850095749
15881,79.6231040955
15882,33.2204232216
15883,40.314250946
15884,32.5893945694
15885,16.4132852554
15886,32.5045251846
15887,46.1930583715
15888,68.4766659737
15889,65.2438731194
15890,73.5309562683
15891,30.3100090027
15892,72.8604726791
15893,47.4452285171
15894,75.9690170288
15895,47.4928497523
15896,78.8768663406
15897,67.685377121
15898,36.6706702709
15899,30.2186808586
15900,36.6487677097
15901,59.2425906658
15902,37.5210413933
15903,73.7597579956
15904,36.6514849663
15905,38.3499040604
15906,37.3000645638
15907,21.6333217621
15908,36.8238379955
15909,60.2182674408
15910,31.2306289673
15911,79.9731273651
15912,28.9240751266
15913,44.3336280584
15914,30.1207895279
15915,13.9862365723
15916,28.2743811607
15917,60.7760281563
15918,67.5374650955
15919,64.666554451
15920,83.4917449951
15921,33.9327664375
15922,84.9814968109
15923,53.3497853279
15924,84.8573770523
15925,53.922052145
15926,85.4118375778
15927,66.7554631233
15928,37.859972477
15929,29.9271812439
15930,38.5852146149
15931,58.8307979107
15932,38.3628444672
15933,74.1262235641
15934,37.3314650059
15935,37.9561328888
15936,38.8773822784
15937,21.6971540451
15938,38.9867320061
15939,57.3570392132
15940,31.1887493134
15941,79.9306240082
15942,29.6128091812
15943,41.1671226025
15944,31.0569562912
15945,14.6846780777
15946,31.7268877029
15947,52.2790167332
15948,63.8373298645
15949,65.1513576508
15950,74.60978508
15951,32.2949838638
15952,76.089966774
15953,50.4485771656
15954,75.3468704224
15955,51.3798437119
15956,77.5429372787
15957,61.6259150505
15958,34.9566507339
15959,27.7020506859
15960,41.5800919533
15961,53.9630874395
15962,37.1131238937
15963,68.301109314
15964,33.9750881195
15965,34.6445660591
15966,41.1378936768
15967,20.7112112045
15968,43.1167212725
15969,76.5163879395
15970,27.8100457191
15971,13.8772287369
15972,38.6504545212
15973,46.6913128495
15974,64.9701662064
15975,66.3823070526
15976,70.9991426468
15977,38.2589206696
15978,75.6645784378
15979,51.5201185942
15980,73.3504743576
15981,49.4489641786
15982,74.6793050766
15983,64.329208374
15984,35.1207432747
15985,29.7581534386
15986,37.3863008022
15987,57.5673680305
15988,35.8647165298
15989,71.6678709984
15990,34.473074913
15991,37.0195512772
15992,37.2319700718
15993,22.6836919785
15994,37.8934493065
15995,54.1220412254
15996,28.0856809616
15997,77.0774860382
15998,26.731159687
15999,38.0501246452
16000,29.1621408463
16001,16.1735315323
16002,30.8436899185
16003,48.2067108527
16004,60.4000482559
16005,64.2269339561
16006,72.8737764359
16007,35.5829229355
16008,74.7906103134
16009,49.6875654459
16010,71.5976128578
16011,49.0402725935
16012,74.9558229446
16013,65.5851860046
16014,38.4844214916
16015,30.0270724297
16016,39.1203854084
16017,57.9185500145
16018,38.7437953949
16019,72.3168210983
16020,37.9623534679
16021,37.9776206017
16022,39.2908558846
16023,22.4322252274
16024,39.6073944569
16025,56.3292775154
16026,32.6326675415
16027,77.1937208176
16028,31.6773905754
16029,41.9014570713
16030,32.5379104614
16031,17.1831550598
16032,33.7782011032
16033,52.2587349415
16034,65.3883218765
16035,64.4921250343
16036,74.4790649414
16037,32.4475507736
16038,76.1006526947
16039,49.8149335384
16040,76.1530151367
16041,50.3918786645
16042,76.7082023621
16043,65.9219069481
16044,35.7655935287
16045,28.3992919922
16046,41.8652865887
16047,58.1525845528
16048,37.7887094021
16049,74.2556447983
16050,35.6670370102
16051,36.9698939323
16052,41.1107096672
16053,21.1731004715
