RowId,Location
17626,37
17627,32
17628,39
17629,46
17630,63
17631,46
17632,76
17633,64
17634,36
17635,32
17636,39
17637,46
17638,64
17639,49
17640,77
17641,65
17642,39
17643,28
17644,35
17645,50
17646,64
17647,50
17648,80
17649,68
17650,38
17651,32
17652,39
17653,47
17654,64
17655,50
17656,80
17657,66
17658,38
17659,29
17660,38
17661,50
17662,64
17663,47
17664,80
17665,68
17666,39
17667,28
17668,35
17669,46
17670,60
17671,48
17672,79
17673,66
17674,38
17675,29
17676,35
17677,46
17678,64
17679,46
17680,76
17681,64
17682,39
17683,32
17684,38
17685,50
17686,64
17687,50
17688,76
17689,66
17690,39
17691,32
17692,38
17693,46
17694,62
17695,49
17696,78
17697,68
17698,37
17699,32
17700,37
17701,50
17702,60
17703,48
17704,77
17705,66
17706,37
17707,32
17708,38
17709,48
17710,64
17711,49
17712,77
17713,64
17714,35
17715,32
17716,39
17717,50
17718,64
17719,46
17720,76
17721,66
17722,35
17723,30
17724,39
17725,50
17726,60
17727,46
17728,80
17729,64
17730,38
17731,31
17732,39
17733,48
17734,63
17735,49
17736,76
17737,66
17738,36
17739,29
17740,38
17741,46
17742,62
17743,50
17744,80
17745,68
17746,38
17747,29
17748,39
17749,48
17750,60
17751,46
17752,78
17753,66
17754,39
17755,28
17756,35
17757,47
17758,62
17759,47
17760,78
17761,68
17762,35
17763,30
17764,38
17765,48
17766,64
17767,50
17768,80
17769,65
17770,39
17771,32
17772,39
17773,48
17774,61
17775,50
17776,80
17777,68
17778,38
17779,30
17780,38
17781,46
17782,64
17783,46
17784,80
17785,66
17786,38
17787,29
17788,38
17789,49
17790,63
17791,46
17792,80
17793,64
17794,35
17795,28
17796,36
17797,46
17798,61
17799,46
17800,80
17801,68
17802,35
17803,31
17804,39
17805,46
17806,60
17807,47
17808,80
17809,64
17810,36
17811,32
17812,38
17813,50
17814,62
17815,46
17816,77
17817,65
17818,38
17819,31
17820,35
17821,50
17822,64
17823,50
17824,76
17825,66
17826,35
17827,30
17828,39
17829,46
17830,64
17831,46
17832,80
17833,66
17834,39
17835,28
17836,37
17837,46
17838,62
17839,50
17840,76
17841,68
17842,35
17843,28
17844,36
17845,47
17846,60
17847,48
17848,80
17849,65
17850,39
17851,31
17852,39
17853,50
17854,60
17855,46
17856,76
17857,68
17858,39
17859,28
17860,36
17861,48
17862,60
17863,50
17864,76
17865,65
17866,35
17867,32
17868,39
17869,48
17870,61
17871,46
17872,77
17873,68
17874,35
17875,28
17876,39
17877,46
17878,62
17879,48
17880,80
17881,64
17882,39
17883,29
17884,39
17885,49
17886,64
17887,50
17888,76
17889,64
17890,39
17891,32
17892,39
17893,50
17894,60
17895,47
17896,78
17897,67
17898,35
17899,28
17900,36
17901,46
17902,61
17903,46
17904,80
17905,64
17906,36
17907,32
17908,39
17909,46
17910,64
17911,50
17912,78
17913,67
17914,38
17915,29
17916,37
17917,46
17918,60
17919,46
17920,80
17921,64
17922,36
17923,32
17924,39
17925,49
17926,64
17927,46
17928,76
17929,66
17930,38
17931,31
17932,36
17933,47
17934,63
17935,46
17936,76
17937,65
17938,36
17939,28
17940,39
17941,50
17942,60
17943,50
17944,80
17945,68
17946,37
17947,28
17948,39
17949,46
17950,64
17951,47
17952,80
17953,65
17954,38
17955,30
17956,39
17957,46
17958,64
17959,50
17960,76
17961,64
17962,39
17963,32
17964,39
17965,50
17966,64
17967,50
17968,77
17969,66
17970,39
17971,32
17972,39
17973,46
17974,61
17975,46
17976,79
17977,65
17978,39
17979,31
17980,38
17981,50
17982,63
17983,50
17984,80
17985,64
17986,35
17987,32
17988,39
17989,50
17990,62
17991,50
17992,76
17993,66
17994,39
17995,32
17996,39
17997,46
17998,64
17999,46
18000,76
18001,68
18002,35
18003,28
18004,36
18005,48
18006,60
18007,47
18008,80
18009,68
18010,39
18011,29
18012,37
18013,50
18014,62
18015,50
18016,80
18017,65
18018,36
18019,29
18020,37
18021,46
18022,61
18023,49
18024,80
18025,64
18026,35
18027,32
18028,39
18029,46
18030,60
18031,46
18032,79
18033,68
18034,35
18035,29
18036,39
18037,50
18038,60
18039,50
18040,79
18041,65
18042,39
18043,30
18044,37
18045,48
18046,63
18047,50
18048,76
18049,65
18050,35
18051,28
18052,35
18053,48
18054,62
18055,48
18056,80
18057,68
18058,36
18059,32
18060,39
18061,46
18062,60
18063,49
18064,80
18065,66
18066,38
18067,29
18068,37
18069,50
18070,60
18071,46
18072,80
18073,64
18074,39
18075,30
18076,35
18077,50
18078,64
18079,46
18080,78
18081,68
18082,39
18083,31
18084,39
18085,48
18086,63
18087,49
18088,79
18089,64
18090,38
18091,32
18092,35
18093,46
18094,64
18095,48
18096,76
18097,64
18098,35
18099,28
18100,35
18101,46
18102,61
18103,50
18104,80
18105,68
18106,35
18107,28
18108,37
18109,50
18110,60
18111,50
18112,80
18113,64
18114,36
18115,31
18116,37
18117,48
18118,61
18119,49
18120,76
18121,68
18122,37
18123,28
18124,36
18125,50
18126,64
18127,47
18128,80
18129,66
18130,39
18131,32
18132,39
18133,46
18134,64
18135,50
18136,77
18137,64
18138,35
18139,31
18140,37
18141,50
18142,61
18143,48
18144,76
18145,66
18146,38
18147,28
18148,38
18149,49
18150,64
18151,49
18152,76
18153,66
18154,39
18155,30
18156,39
18157,46
18158,64
18159,50
18160,80
18161,64
18162,39
18163,32
18164,35
18165,46
18166,64
18167,50
18168,78
18169,66
18170,35
18171,32
18172,35
18173,50
18174,60
18175,50
18176,80
18177,67
18178,39
18179,32
18180,38
18181,46
18182,60
18183,46
18184,80
18185,64
18186,37
18187,28
18188,36
18189,46
18190,64
18191,50
18192,78
18193,65
18194,38
18195,28
18196,39
18197,48
18198,61
18199,50
18200,80
18201,64
18202,39
18203,31
18204,38
18205,48
18206,61
18207,47
18208,76
18209,66
18210,36
18211,28
18212,39
18213,50
18214,60
18215,50
18216,76
18217,64
18218,35
18219,32
18220,39
18221,49
18222,60
18223,50
18224,80
18225,65
18226,39
18227,32
18228,39
18229,50
18230,63
18231,46
18232,80
18233,64
18234,39
18235,28
18236,35
18237,48
18238,64
18239,46
18240,79
18241,64
18242,39
18243,32
18244,39
18245,50
18246,60
18247,46
18248,76
18249,68
18250,39
18251,28
18252,36
18253,47
18254,60
18255,46
18256,80
18257,68
18258,37
18259,31
18260,38
18261,46
18262,60
18263,46
18264,80
18265,68
18266,39
18267,32
18268,38
18269,46
18270,60
18271,50
18272,79
18273,65
18274,39
18275,28
18276,37
18277,50
18278,64
18279,50
18280,80
18281,64
18282,39
18283,30
18284,38
18285,50
18286,60
18287,48
18288,77
18289,65
18290,39
18291,29
18292,35
18293,50
18294,60
18295,46
18296,80
18297,64
18298,39
18299,32
18300,35
18301,49
18302,64
18303,46
18304,80
18305,68
18306,35
18307,28
18308,36
18309,46
18310,62
18311,46
18312,80
18313,64
18314,35
18315,32
18316,39
18317,46
18318,60
18319,50
18320,76
18321,65
18322,38
18323,32
18324,39
18325,46
18326,64
18327,50
18328,78
18329,65
18330,37
18331,31
18332,35
18333,46
18334,61
18335,50
18336,77
18337,66
18338,39
18339,30
18340,37
18341,46
18342,64
18343,46
18344,80
18345,64
18346,39
18347,29
18348,35
18349,50
18350,60
18351,46
18352,79
18353,65
18354,39
18355,32
18356,39
18357,47
18358,60
18359,50
18360,77
18361,68
18362,39
18363,32
18364,39
18365,50
18366,64
18367,48
18368,76
18369,68
18370,39
18371,28
18372,39
18373,50
18374,64
18375,50
18376,80
18377,65
18378,39
18379,32
18380,39
18381,47
18382,64
18383,46
18384,76
18385,64
18386,39
18387,28
18388,39
18389,46
18390,64
18391,46
18392,78
18393,66
18394,39
18395,32
18396,39
18397,50
18398,60
18399,47
18400,79
18401,65
18402,36
18403,28
18404,39
18405,46
18406,64
18407,50
18408,76
18409,67
18410,38
18411,28
18412,38
18413,47
18414,61
18415,50
18416,80
18417,66
18418,39
18419,28
18420,39
18421,50
18422,60
18423,50
18424,76
18425,68
18426,38
18427,28
18428,35
18429,46
18430,60
18431,46
18432,80
18433,68
18434,38
18435,32
18436,37
18437,46
18438,64
18439,46
18440,80
18441,68
18442,35
18443,31
18444,38
18445,46
18446,64
18447,50
18448,80
18449,64
18450,39
18451,29
18452,39
18453,50
18454,64
18455,50
18456,80
18457,68
18458,39
18459,32
18460,35
18461,50
18462,63
18463,46
18464,77
18465,64
18466,39
18467,32
18468,38
18469,46
18470,60
18471,49
18472,76
18473,64
18474,36
18475,32
18476,38
18477,46
18478,63
18479,46
18480,80
18481,64
18482,39
18483,32
18484,38
18485,47
18486,62
18487,47
18488,80
18489,67
18490,38
18491,32
18492,35
18493,46
18494,64
18495,50
18496,76
18497,68
18498,37
18499,28
18500,38
18501,50
18502,60
18503,46
18504,76
18505,68
18506,39
18507,32
18508,35
18509,50
18510,64
18511,50
18512,77
18513,64
18514,39
18515,32
18516,39
18517,49
18518,64
18519,46
18520,80
18521,64
18522,39
18523,32
18524,35
18525,50
18526,60
18527,47
18528,76
18529,68
18530,39
18531,32
18532,38
18533,49
18534,64
18535,46
18536,76
18537,64
18538,39
18539,32
18540,36
18541,49
18542,64
18543,46
18544,80
18545,66
18546,37
18547,29
18548,35
18549,46
18550,62
18551,46
18552,80
18553,65
18554,38
18555,32
18556,36
18557,47
18558,63
18559,50
18560,76
18561,65
18562,35
18563,30
18564,37
18565,48
18566,64
18567,49
18568,80
18569,64
18570,37
18571,30
18572,35
18573,46
18574,62
18575,50
18576,80
18577,67
18578,39
18579,32
18580,39
18581,48
18582,64
18583,46
18584,76
18585,65
18586,38
18587,30
18588,39
18589,50
18590,60
18591,50
18592,77
18593,68
18594,39
18595,32
18596,38
18597,47
18598,64
18599,48
18600,76
18601,68
18602,36
18603,31
18604,35
18605,46
18606,60
18607,50
18608,76
18609,67
18610,38
18611,30
18612,38
18613,50
18614,63
18615,49
18616,77
18617,65
18618,38
18619,32
18620,39
18621,50
18622,64
18623,50
18624,76
18625,68
18626,37
18627,32
18628,39
18629,47
18630,61
18631,46
18632,76
18633,65
18634,39
18635,31
18636,39
18637,49
18638,63
18639,50
18640,78
18641,64
18642,39
18643,30
18644,39
18645,49
18646,63
18647,50
18648,78
18649,68
18650,37
18651,32
18652,39
18653,48
18654,62
18655,46
18656,80
18657,67
18658,38
18659,31
18660,38
18661,49
18662,60
18663,46
18664,76
18665,67
18666,39
18667,32
18668,39
18669,46
18670,63
18671,46
18672,76
18673,67
18674,38
18675,29
18676,36
18677,48
18678,60
18679,46
18680,76
18681,68
18682,39
18683,29
18684,37
18685,46
18686,64
18687,46
18688,76
18689,65
18690,35
18691,30
18692,39
18693,47
18694,64
18695,50
18696,76
18697,64
18698,39
18699,28
18700,36
18701,50
18702,60
18703,48
18704,80
18705,68
18706,35
18707,30
18708,37
18709,49
18710,64
18711,50
18712,80
18713,66
18714,36
18715,30
18716,36
18717,46
18718,64
18719,46
18720,76
18721,68
18722,39
18723,32
18724,39
18725,46
18726,64
18727,46
18728,76
18729,64
18730,36
18731,29
18732,39
18733,46
18734,64
18735,50
18736,76
18737,64
18738,39
18739,32
18740,35
18741,46
18742,64
18743,50
18744,76
18745,68
18746,38
18747,32
18748,36
18749,47
18750,61
18751,46
18752,80
18753,64
18754,35
18755,31
18756,36
18757,48
18758,60
18759,47
18760,78
18761,64
18762,35
18763,32
18764,39
18765,46
18766,64
18767,50
18768,80
18769,64
18770,35
18771,29
18772,39
18773,50
18774,62
18775,46
18776,76
18777,64
18778,39
18779,32
18780,37
18781,50
18782,64
18783,47
18784,78
18785,68
18786,38
18787,31
18788,36
18789,46
18790,60
18791,46
18792,76
18793,64
18794,36
18795,28
18796,38
18797,50
18798,64
18799,48
18800,76
18801,64
18802,38
18803,32
18804,39
18805,46
18806,64
18807,46
18808,76
18809,67
18810,39
18811,32
18812,39
18813,46
18814,63
18815,46
18816,76
18817,64
18818,35
18819,28
18820,38
18821,50
18822,62
18823,48
18824,76
18825,64
18826,38
18827,31
18828,39
18829,49
18830,64
18831,47
18832,79
18833,64
18834,36
18835,28
18836,38
18837,50
18838,64
18839,48
18840,76
18841,64
18842,37
18843,32
18844,37
18845,50
18846,64
18847,46
18848,76
18849,68
18850,38
18851,28
18852,39
18853,46
18854,60
18855,50
18856,80
18857,67
18858,38
18859,30
18860,37
18861,50
18862,63
18863,50
18864,76
18865,68
18866,39
18867,32
18868,38
18869,50
18870,63
18871,48
18872,76
18873,64
18874,39
18875,32
18876,35
18877,47
18878,60
18879,47
18880,79
18881,64
18882,39
18883,32
18884,39
18885,50
18886,63
18887,46
18888,78
18889,66
18890,37
18891,29
18892,36
18893,47
18894,61
18895,50
18896,80
18897,64
18898,39
18899,32
18900,38
18901,47
18902,64
18903,49
18904,76
18905,64
18906,39
18907,32
18908,36
18909,49
18910,61
18911,50
18912,76
18913,64
18914,38
18915,29
18916,39
18917,46
18918,62
18919,50
18920,80
18921,68
18922,35
18923,29
18924,38
18925,47
18926,60
18927,50
18928,79
18929,64
18930,35
18931,28
18932,39
18933,47
18934,61
18935,50
18936,76
18937,64
18938,38
18939,30
18940,39
18941,47
18942,64
18943,46
18944,76
18945,64
18946,39
18947,32
18948,35
18949,46
18950,61
18951,46
18952,76
18953,68
18954,39
18955,30
18956,39
18957,50
18958,60
18959,50
18960,80
18961,64
18962,36
18963,32
18964,39
18965,48
18966,60
18967,46
18968,79
18969,64
18970,35
18971,30
18972,39
18973,46
18974,60
18975,50
18976,76
18977,64
18978,38
18979,28
18980,39
18981,50
18982,61
18983,49
18984,80
18985,64
18986,39
18987,31
18988,39
18989,48
18990,60
18991,46
18992,80
18993,68
18994,38
18995,29
18996,39
18997,47
18998,60
18999,50
19000,80
19001,65
19002,35
19003,32
19004,39
19005,50
19006,64
19007,50
19008,76
19009,68
19010,38
19011,32
19012,36
19013,46
19014,64
19015,47
19016,78
19017,64
19018,39
19019,28
19020,36
19021,50
19022,60
19023,50
19024,77
19025,65
19026,39
19027,28
19028,39
19029,49
19030,64
19031,49
19032,80
19033,66
19034,39
19035,31
19036,36
19037,49
19038,60
19039,47
19040,80
19041,65
19042,37
19043,32
19044,37
19045,49
19046,64
19047,50
19048,77
19049,64
19050,35
19051,28
19052,39
19053,50
19054,60
19055,48
19056,80
19057,64
19058,37
19059,32
19060,38
19061,49
19062,61
19063,46
19064,79
19065,68
19066,37
19067,31
19068,39
19069,46
19070,60
19071,47
19072,76
19073,68
19074,37
19075,31
19076,38
19077,46
19078,60
19079,46
19080,78
19081,68
19082,35
19083,31
19084,39
19085,49
19086,61
19087,50
19088,76
19089,66
19090,39
19091,31
19092,36
19093,49
19094,60
19095,47
19096,80
19097,64
19098,39
19099,32
19100,39
19101,47
19102,64
19103,50
19104,76
19105,64
19106,39
19107,29
19108,39
19109,47
19110,64
19111,46
19112,78
19113,68
19114,35
19115,32
19116,39
19117,50
19118,60
19119,64
19120,35
19121,28
19122,39
19123,46
19124,60
19125,47
19126,80
19127,65
19128,37
19129,28
19130,39
19131,49
19132,64
19133,49
19134,76
19135,64
19136,39
19137,32
19138,39
19139,46
19140,63
19141,48
19142,80
19143,68
19144,35
19145,28
19146,37
19147,47
19148,64
19149,46
19150,80
19151,68
19152,38
19153,32
19154,39
19155,46
19156,61
19157,46
19158,76
19159,67
19160,39
19161,28
19162,35
19163,46
19164,64
19165,47
19166,78
19167,64
19168,39
19169,32
19170,39
19171,50
19172,61
19173,50
19174,80
19175,64
19176,39
19177,32
19178,39
19179,46
19180,60
19181,47
19182,79
19183,65
19184,39
19185,28
19186,35
19187,46
19188,61
19189,46
19190,80
19191,68
19192,35
19193,30
19194,35
19195,46
19196,60
19197,50
19198,80
19199,68
19200,36
19201,30
19202,35
19203,46
19204,60
19205,49
19206,80
19207,64
19208,37
19209,29
19210,38
19211,50
19212,61
19213,50
19214,80
19215,68
19216,39
19217,32
19218,39
19219,46
19220,64
19221,49
19222,79
19223,65
19224,39
19225,32
19226,35
19227,46
19228,60
19229,50
19230,79
19231,68
19232,35
19233,32
19234,39
19235,47
19236,61
19237,46
19238,76
19239,67
19240,38
19241,28
19242,38
19243,48
19244,63
19245,46
19246,80
19247,68
19248,35
19249,32
19250,39
19251,47
19252,61
19253,46
19254,76
19255,67
19256,36
19257,32
19258,38
19259,50
19260,64
19261,48
19262,76
19263,64
19264,36
19265,32
19266,39
19267,50
19268,64
19269,46
19270,76
19271,64
19272,38
19273,32
19274,38
19275,46
19276,63
19277,46
19278,76
19279,64
19280,38
19281,32
19282,38
19283,50
19284,64
19285,48
19286,80
19287,68
19288,37
19289,28
19290,38
19291,48
19292,64
19293,49
19294,80
19295,66
19296,35
19297,28
19298,39
19299,50
19300,60
19301,48
19302,80
19303,64
19304,39
19305,30
19306,39
19307,49
19308,64
19309,48
19310,80
19311,67
19312,39
19313,29
19314,38
19315,46
19316,63
19317,47
19318,79
19319,68
19320,35
19321,31
19322,35
19323,46
19324,64
19325,46
19326,77
19327,66
19328,37
19329,28
19330,37
19331,46
19332,64
19333,46
19334,76
19335,68
19336,35
19337,31
19338,37
19339,50
19340,60
19341,50
19342,80
19343,68
19344,37
19345,28
19346,35
19347,46
19348,63
19349,50
19350,76
19351,68
19352,39
19353,28
19354,35
19355,48
19356,64
19357,46
19358,80
19359,65
19360,36
19361,28
19362,38
19363,48
19364,60
19365,50
19366,80
19367,64
19368,39
19369,32
19370,37
19371,46
19372,61
19373,50
19374,78
19375,64
19376,39
19377,31
19378,35
19379,47
19380,63
19381,46
19382,79
19383,64
19384,39
19385,32
19386,35
19387,50
19388,63
19389,50
19390,80
19391,68
19392,39
19393,32
19394,38
19395,49
19396,60
19397,50
19398,80
19399,67
19400,38
19401,29
19402,38
19403,49
19404,64
19405,46
19406,76
19407,65
19408,35
19409,31
19410,39
19411,50
19412,64
19413,46
19414,76
19415,64
19416,38
19417,32
19418,39
19419,48
19420,63
19421,50
19422,80
19423,68
19424,35
19425,29
19426,39
19427,50
19428,60
19429,49
19430,78
19431,64
19432,39
19433,30
19434,39
19435,50
19436,61
19437,49
19438,76
19439,64
19440,35
19441,32
19442,39
19443,48
19444,61
19445,50
19446,76
19447,64
19448,39
19449,28
19450,39
19451,47
19452,60
19453,46
19454,76
19455,65
19456,35
19457,32
19458,37
19459,50
19460,64
19461,49
19462,77
19463,65
19464,39
19465,32
19466,36
19467,47
19468,60
19469,46
19470,79
19471,67
19472,37
19473,28
19474,37
19475,48
19476,63
19477,50
19478,80
19479,66
19480,39
19481,29
19482,35
19483,48
19484,64
19485,48
19486,80
19487,68
19488,39
19489,28
19490,39
19491,49
19492,60
19493,50
19494,76
19495,64
19496,35
19497,32
19498,35
19499,50
19500,61
19501,49
19502,76
19503,68
19504,36
19505,30
19506,39
19507,46
19508,61
19509,49
19510,80
19511,64
19512,36
19513,28
19514,35
19515,46
19516,60
19517,50
19518,80
19519,66
19520,36
19521,30
19522,35
19523,48
19524,62
19525,48
19526,80
19527,64
19528,39
19529,32
19530,37
19531,46
19532,60
19533,46
19534,78
19535,64
19536,38
19537,31
19538,39
19539,46
19540,64
19541,46
19542,78
19543,68
19544,39
19545,29
19546,39
19547,50
19548,60
19549,46
19550,80
19551,64
19552,38
19553,30
19554,39
19555,46
19556,64
19557,47
19558,80
19559,68
19560,35
19561,32
19562,36
19563,46
19564,60
19565,50
19566,80
19567,68
19568,38
19569,31
19570,37
19571,50
19572,60
19573,49
19574,79
19575,64
19576,35
19577,28
19578,38
19579,50
19580,61
19581,50
19582,76
19583,66
19584,39
19585,28
19586,38
19587,49
19588,64
19589,50
19590,80
19591,65
19592,38
19593,31
19594,35
19595,46
19596,64
19597,46
19598,76
19599,68
19600,37
19601,32
19602,39
19603,50
19604,64
19605,46
19606,76
19607,64
19608,35
19609,32
19610,35
19611,48
19612,60
19613,50
19614,79
19615,64
19616,35
19617,28
19618,37
19619,46
19620,64
19621,48
19622,80
19623,68
19624,39
19625,29
19626,37
19627,46
19628,60
19629,50
19630,79
19631,65
19632,37
19633,31
19634,37
19635,49
19636,64
19637,50
19638,76
19639,68
19640,39
19641,32
19642,35
19643,50
19644,64
19645,46
19646,78
19647,67
19648,35
19649,28
19650,38
19651,46
19652,64
19653,50
19654,78
19655,64
19656,39
19657,31
19658,36
19659,46
19660,64
19661,46
19662,80
19663,64
19664,39
19665,28
19666,36
19667,46
19668,60
19669,46
19670,80
19671,65
19672,39
19673,32
19674,39
19675,50
19676,60
19677,46
19678,76
19679,68
19680,36
19681,32
19682,39
19683,48
19684,64
19685,50
19686,80
19687,66
19688,39
19689,32
19690,39
19691,50
19692,64
19693,50
19694,80
19695,68
19696,35
19697,28
19698,38
19699,49
19700,60
19701,48
19702,80
19703,67
19704,35
19705,28
19706,36
19707,49
19708,60
19709,47
19710,76
19711,65
19712,37
19713,32
19714,39
19715,50
19716,60
19717,50
19718,79
19719,68
19720,35
19721,32
19722,38
19723,50
19724,60
19725,48
19726,79
19727,65
19728,39
19729,30
19730,36
19731,50
19732,63
19733,46
19734,76
19735,64
19736,39
19737,32
19738,39
19739,49
19740,60
19741,48
19742,80
19743,64
19744,35
19745,31
19746,36
19747,50
19748,64
19749,50
19750,79
19751,68
19752,36
19753,28
19754,37
19755,50
19756,64
19757,46
19758,76
19759,64
19760,39
19761,28
19762,35
19763,48
19764,60
19765,46
19766,80
19767,67
19768,37
19769,28
19770,37
19771,46
19772,64
19773,47
19774,79
19775,68
19776,39
19777,31
19778,36
19779,46
19780,64
19781,46
19782,76
19783,67
19784,36
19785,28
19786,37
19787,50
19788,61
19789,47
19790,80
19791,68
19792,36
19793,28
19794,36
19795,48
19796,62
19797,48
19798,80
19799,66
19800,35
19801,31
19802,39
19803,50
19804,63
19805,48
19806,80
19807,66
19808,36
19809,32
19810,37
19811,49
19812,63
19813,49
19814,76
19815,64
19816,35
19817,29
19818,38
19819,46
19820,64
19821,46
19822,76
19823,68
19824,35
19825,28
19826,39
19827,50
